ServiceName,ServiceDescription,ServiceClassification
Capptain API,"Capptain is a mobile apps analytics service that allows users to track and communicate with their users in real-time. Features of the service include the ability to track installs and their origins, monitoring of an app's performance, targeted push campaigns and more. The API allows developers to enable real-time app communication. It uses RESTful calls and responses are formatted in JSON. Full documentation is available with login.",Tools
SongMeanings API,"SongMeanings is a song lyric and meaning platform that allows users to follow music artists, search for song lyrics, and song meanings.
The SongMeanings API by Echonest allows developers to access and integrate the functionality of SongMeanings with other applications. The main API method is retrieving song meanings by song ID numbers.",Music
CDYNE Demographics API,"Utilize this XML Web Service to return neighborhood-level data at point of entry or in batches run from user systems. CDYNE Demographics, a full-featured statistical resource, instantaneously returns enhanced neighborhood-level census data such as gender, ethnicity, type of residence, median income, median house value, or median number of vehicles as an add-on to databases, Web sites, or software applications.
This service can easily be built into sales, marketing, or even collections and accounts receivable management software. CDYNE provides samples, development information, and support to aid in the implementation of Demographics. This API uses SOAP protocol and responses are formatted in XML.",Reference
Plytix Resellers API,"The Plytix Resellers REST API allows developers to access and integrate the reseller functionality of Plytix with other applications. Some example API methods include managing different sites, managing different products, and managing users. Plytix provides a collection of product images for advertising, as well as analytics about products.",Images
Uru API,The Uru API allows developers to access and integrate the functionality of Uru with other applications. Public documentation is not available; API access comes with account service. Uru provides solutions to pair brands with visual and video content based on computer vision and artificial intelligence.,Video
Random Useless Facts API,"This API provides facts in JSON, HTML, TXT, and MD format. Language can be specified by adding an additional parameter. The API supports returning random useless facts or returning the fact of the day.",Entertainment
Smooch Sunshine Conversations API,"The Smooch Sunshine Conversations API offers a user-friendly way to add rich and integrated messaging into software or an application. With this API, users can create messaging experiences for websites as well, and can communicate with backend and external services. Smooch.io is a customer chat and messaging solution.",Messaging
USgeocoder API,"The service returns data to support mappling applications in XML, depending on the subscriber's choice at the time of registration. Authorized users can obtain a range of information by submitting street address and Zip-5 information: Geocode, standardized US Postal Service address, mail delivery data, Political jurisdictions and elected officials, and U.S. Census statistics. Additional modules also provide California sales and use tax rate.",Mapping
Google G Suite Admin SDK Reseller API,"The Google G Suite Admin SDK Reseller API allows you to place customer orders and manage G Suite monthly post-pay subscriptions. It is used for authorized reseller developers and service integrators that would like to write client applications to manage customer orders and subscriptions. Google is a technology company that specializes in Internet-related services and products that includes online advertising technologies, search, cloud computing, software, and hardware.",Tools
Enstore API,"The Enstore RESTful API allows developers to create their own custom Enstore clients. Developers can use the API to integrate an existing retail management application w/ Enstore, create a custom front-end store, or create a custom Enstore management application, among other things.",eCommerce
eTravos API,"eTravos is a Trvael commerce company that focuses in the travel industry, acting as an online ticket booking solution in the software-as-a-service space. eTravos API allows developers to create and manage online booking processes for their applications.",Application Development
Mercedes-Benz Dealer API,"The Mercedes-Benz Dealer API interface allows you to display the closest Mercedes–Benz dealership or partner, including services and hours. You can use the geolocation search if you have a particular geolocation and want to get surrounding Mercedes–Benz or Smart Dealers. The API supports paging for all resources, where results are separated in multiple pages. Daimler produces premium cars and is a global manufacturer of commercial vehicles that provides financing, leasing, fleet management, insurance and innovative mobility services.",Auto
Akamai DataStream API,"The Akamai DataStream API reports on real-time application activity, with aggregated metrics on complete request or response cycles and origin response times. RAML and JSON descriptors available. Akamai is an enterprise cloud and content deliver platform (CDN).",Enterprise
GridVid.me API,"Gridvid is an FFmpeg based distributed video transcoder which allows transmission and processing in the cloud via REST API's. Gridvid was created by CPUsage, a cloud computing service that offers access to idle computers for faster computing needs. These needs cater to motion graphics, life sciences, and finance industries to name a few.",Video
Prosper API,"From their site: Prosper, America's first people-to-people lending marketplace, was created to make consumer lending more financially and socially rewarding for everyone. The way Prosper works is intuitive to people who have used eBay. Instead of listing and bidding on items, people list and bid on loans using Prosper's online auction platform.",Financial
Pointpin API,"The Pointpin API allows developers to integrate their applications with the Pointpin service, which give their applications IP geolocation information. The API requires an API key. Pointpin is a hosted IP geolocation and location data API.",Mapping
Garmin MotionBased API,"From their site: MotionBased is a web application that translates GPS data into functional analysis and online mapping for endurance and outdoor athletes. Coming Fall, 2007. Currently the Web Services API is under development. We wanted to get the word out since it is a perfect match for the Garmin Communicator Plugin API. We will post announcements as components become available for testing.",Sports
Lenses API,The Lenses API in REST architecture interacts with Apache Kafka and the developer's data streaming platform. It exposes a PORT that serves the UI and the port. HTTP authentication is required. Lenses is a DataOps platform for Apache Kafka and Kubernetes,Database
Veracode Admin API,The Veracode Admin API facilitates the creation and management of users and teams in the Veracode Platform. CA Veracode is a provider of application security and application testing services to enterprises across the world.,Security
StrikeIron Tax Service API,"Simply supply a U.S. ZIP or Canadian postal code and receive the general sales and use tax rate levels for the state, county, city, MTA, SPD and more. This complete version handles multiple tax jurisdictions within a single ZIP code (where county boundaries cross a ZIP code for example), and also includes multiple levels of tax rates such as MTA and SPD data, and 4 'other' tax rate fields.",Reference
SNOCAP API,"From their site: Through the SNOCAP proprietary Digital Registry, artists and labels are empowered to easily promote and sell their music through digital retailers or through their own unique artist store. In turn, these retailers have a growing inventory, offering more music to more music fans. The MyStore Search API allows web applications to search for SNOCAP MyStores and display them on a web page. The API accepts artist names and/or track titles passed as URL parameters and returns results as an object in javascript object notation (JSON). This interface is useful for applications that wish to render MyStore storefronts on web pages based on contextual metadata matching.",Music
The Cancer Genome Atlas API,"The Cancer Genome Atlas (TCGA) is a project to improve the understanding of the molecular basis of cancer through the application of genome analysis technologies, including large-scale genome sequencing. TCGA offers a collection of APIs that provide REST-based, programmatic access to its information resources. Available information includes annotations, data matrices, data reports, project metadata, and biospecimen metadata.",Medical
ImageNet API,"ImageNet is an image dataset created with the intention of providing researchers, students, and educators around the world with easy access to cleanly sorted, human-curated images. The dataset is organized based on the WordNet hierarchy's synsets (synonym sets), which are concepts that may be described by multiple words or phrases. ImageNet has an average of 500 images per synset, but would like to provide about 1000 images per synset in the future.",Database
ProDom blastpgpProDom API,"The ProDom blastpgpProDom API performs a recursive psi-blast from a query, a bank, and an alignment. By default, the psi-blast involves 10 iterations. Developers can use the ProDom fetchProDom API's output as the entry for this API.
ProDom hosts a comprehensive database of protein domain families. These domain families are automatically generated from global comparisons of all available protein sequences in the UniProt Knowledge Database.",Science
City of Rennes API,"Rennes mÃ©tropole en acces libre (City of Rennes open access) is a web portal for datasets for the city of Rennes, capitol city of Brittany, France. Categories include budget data, housing, transport, and more. The website provides several data view options. Datasets are available via a RESTful API, returning responses in XML or JSON formats.",Government
Kibot API,"Kibot is a financial markets data provider that provides security and tick data from over 40 years of trade data. The site provides access to US and Canadian stocks, ETF data, indices, forex, and futures. The Kibot API allows users to pull historical trade data from Kibot and integrate it into third party systems. The API uses REST calls. An account is required with service.",Financial
Checkbook API,"The Checkbook.io API sends and receives funds without checks. Checkbook.io provides an API Key and an API Secret with demo, sandbox, and production environments to authenticate and make calls to the API.
Postman collection available.
Checkbook.io aims to eliminate paper checks.",Financial
PriceJSON API,"The PriceJSON API returns detailed pricing offers for over 340 million products sold through Amazon.com. The API provides: product price, shipping price, buy box, seller name, and seller rating.
All data is returned in simple JSON format. FREE monthly API calls.",eCommerce
Rabobank Payment Request API,"The Rabobank Payment Request API provides the ability for Third Parties to create and manage payment requests for domestic Rabobank accounts. Examples are available for Ruby, Python, PHP, Java, Node, Go, Swift, C, C# and cURL. This API is designed to be used by certified Payment Initiation and Account Information Service Providers. Rabobank provides financial services that access ways to make payments, invest, get a mortgage, save money and more.",Banking
Articulate Online API,"The service integrates web applications with hosted e-learning content and user information to allow tracking of learner progress, assessments, and outcomes. Access requires login under an established customer account, with admin user credentials specified. Interaction with the service includes functions to monitor and update learner activity, but the API does not support management of instructional content presented to learners.
Methods include adding, deleting, or updating a learner account, managing learner groups (create, delete, add user), and managing access to system documents.",Education
PaymentSpring API,"PaymentSpring is online merchant account and payment gateway that allows companies and users to quickly send and accept payments. The site offers flat rates, no contracts, lower PCI compliance issues, and no credit card storage. The PaymentSpring API uses REST calls and uses and API key for authentication. The API allows users to make calls to manipulate customer data, plan data logging event data, charge data, and subscription data.",Payments
DesertHail Geodata Service API,"The DesertHail Geodata Service API allows users to retrieve elevations (in meters) in a grid, line, or point as defined by latitude and longitude coordinates. Users can also retrieve the distance (in kilometers) between two coordinates. The API uses SOAP protocol and responses are formatted in XML.",Mapping
Key Survey API,"Key Survey offers an online survey service as well as real-time data interpretation and personalized business services. The Key Survey API enables users to automate survey releases after events, create customized surveys based on each customer, track historic personal and general survey data. The API is available with the underlying service using SOAP/XML and is compatible with a growing number of languages including Java, .NET, Perl, PHP, Python, OCAML and Ruby.",Tools
Limelight Networks API,"Limelight Networks is an internet platform and services company that integrates business-critical parts of online content, namely digital content both online and on mobiles. With their services, customers can engage audiences with digital media, optimize advertising, manage digital assets and build customer relationships.
The Limelight Networks APIs are for programmers who are writing client or server applications that interact with the data contained within a Limelight Video Platform account. They have documentation for playing and managing content, analyzing data, and mobile services.",Video
Tevox API,"Tevox is a cloud communication platform that provides businesses a way to communicate in the cloud. It features real-time audio/video communications. The Tevox API lets developers integrate its services with their applications, allowing their clients and customers to communicate with one another.",Cloud
goEmerchant API,"The service provides online payment processing for e-commerce vendors and integration with other applications. It aims to ensure PCI compliance with options for transparent redirects, white-label hosted checkout functions, or API integration. Payment options include credit and debit cards as well as automated clearinhouse (ACH) transfers.
API methods support submission of transaction information for payment, including vendor, product information, balanced owed, and credit card or other payment account information. Methods support pre-authorization of payment amount and final confirmation of funds transfer. The API also allows for scheduled recurring billing for subscriptions and other time-based payments.",Payments
Fourth Estate NewsHub API,"The Fourth Estate NewsHub provides up-to-the-minute newsfeeds of articles, graphics, and photos that help keep your audience informed and engaged back for more. International, national and regional reporting provides fast, accurate and impartial news for any platform at a fraction of the cost of producing it yourself.
Date is output in: JSON, NewsML, NITF, TXT, and RSS formats",News Services
AddThis Client API,"The AddThis Client API allows users to add and configure buttons for sharing content on their webpages. The API supports both global configuration and per-element configuration, meaning that every button on a page could be made to behave differently. To add a button to a page, users first need to use anchor tags and CSS tags to establish the location and type of button desired. Then, users insert the AddThis Client JavaScript code to create the button.",Tools
Rainmaker API,"Rainmaker is a service that allows users to enhance their Google Contacts by retrieving public social information about their contacts. Not only does Rainmaker enhance Google Contacts, it also allows users to manage their contacts from the Rainmaker interface; any changes made to contacts in Rainmaker will be reflected in the user's Google Contacts.
Rainmaker also has a RESTful API that developers can use to integrate Rainmaker into their own creations. The API takes an email address as a parameter and returns available public data about the address, including social profile data, in JSON or XML format.",Social
Argos WebService API,"The service provides tracking and monitoring of locations on the earth's surface by satellite processing of signals from a transmitter, either at a fixed station or mounted on a vehicle or other mobile platform. Applications of the satellite monitoring services include observations of oceanic conditions, management of fishing grounds and activities, and monitoring wildlife habitats.
API methods support retrieval of satellite and transmitter positions and processing of tracking data collected by the system. Methods supply locations of transmitters and sensor readings for conditions there along with estimates of error in readings and system diagnostics.",Mapping
