ServiceName,ServiceDescription,ServiceClassification
ipapi API,"ipapi offers a free, secure and easy-to-integrate IP address to geolocation REST API allowing users to locate website visitors within milliseconds. The API is capable of accurately detecting the following data points based on user IP addresses:
Continent, Country, Country, City, ZIP Code, Coordinates, Geoname ID, Capital, Languages, Flags, Calling Code, EU Membership, Time Zone, Current Time, GMT Offset, Daylight Saving Status, Currency, ASN, ISP, Risk Assessment Data",Localization
Orion Health API,"The Orion Health API offers a medical platform which allows the development of applications for different healthcare scenarios. Healthcare providers, pharmaceutical retailers and manufacturers, medical device manufacturers, and population health management professionals can integrate third party applications and benefit from the Orion Health platform. Developers can use Orion Health API to securely access patient records, access diagnostics, access allergy tolerance information, access immunization information, retrieve practitioner information, and more. The API employs OAuth 2.0 for authentication methods.",Health
SentiSum Category Configuration API,"The SentiSum Category Configuration REST API allows developers to access and integrate the data normalization functionalities of SentiSum with other applications. Public documentation is not available; API access comes with account service. SentiSum provides insights into customer opinions with sentiment analysis, artificial intelligence, and big data analysis.",Sentiment
Fitbit Activity API,"The Fitbit Activity & Exercise Logs API endpoint retrieves a summary and list of a user's activities and activity log entries for a given day, returns time series data in the specified range for a given resource, creates log entry for an activity or user's private custom activity using units in the unit system and more. Fitbit provides connected products that track health and fitness.",Fitness
ExposureManager API,"ExposureManager provides business tools for photographers, such as selling photographs, proofing capabilities, order management, and more. ExposureManager is a service for photographers optimized for sales - online and offline.
The ExposureManager API provides a programmable interface to galleries, photos, image uploads, and processing.",Photos
GoNudge SMS API,"The service provides messaging via SMS text and email, both for individual contacts and mass promotional campaigns. It integrates contacts with customers and clients, either as part of blast messaging campaigns or as individual alerts triggered by transactions or other events. It emphasizes contacts and ongoing interactions via mobile device to promote customer loyalty such as appointment reminders, service alerts, coupons, and other communications.
API methods support creating and scheduling communications, including messaging mode (SMS or email), recipient contact information, message body, and delivery timing. Methods also accept and route replies, including unsubscribe requests. Reporting functions provide updates on delivery success rates and other service metrics.",Messaging
Testcover.com API,"Testcover.com provides software test case designs that are more efficient, by reducing the number of test cases needed and improving the test cases' abilities to find defects. The Testcover.com API is available for use.
The service generates pairwise test cases for configurations, input values, database tables, state model transitions, etc. The API is for other tools â€“ test automation, modeling, test management, for example.",Other
Guild Wars 2 API,"Guild Wars 2 is a popular MMORPG. The game has an API allowing developers to access game data for use in third party applications. API endpoints include dynamic events, guilds, items, map information, world vs. world, and many others. Data is returned in JSON",Games
EMP Climate API,"The service provides measures of solar energy available at specified locations on the earth's surface. Data give monthly mean values of solar irradiance measures for locations around the globe. Data reflect satellite observations and meteorological observations and analyses from U.S. government agencies, the National Center for Environmental Predictions (NCEP) and National Center for Atmospheric Research (NCAR). Separate observations are rationalized by data fusion techniques.
API methods support submission of a global location as latitude, longitude, and elevation. The API returns solar energy measures such as downwelling shortwave irradiance along with low, high, and average readings for air temperature and relative humidity.",Weather
SweetSpot API,"SweetSpot is an online daibetes management program. SweetSpot allows users to upload blood sugar readings from their meter, email, or a cell phone. Once blood sugars are uploaded, the information is accessible over the internet. The RESTful API allows users to pull information from SweetSpot directly into an excel spreadsheet, or view recent blood suger highs and lows with a news reader. Default response formats are XML, JSON, RSS and Atom.",Other
MyFonts API,"MyFonts is an online font store offering 90,000 fonts for sale. Customers can search for fonts by tag, designer, and other factors. The MyFonts SOAP API allows users to integrate the MyFonts searching and purchasing functionalities with third-party clients.",Reference
PowerPay API,"This API is now EVO Snap. You can find it in the Programmableweb directory. PowerPay is a payment solutions provider for both eCommerce and point-of-sale scenarios. Solutions include credit card machines and terminals, merchant account credit card processing and more. The PowerPay API can be integrated with any existing software service, giving users the ability to accept all types of electronic transactions through a secure, web-based payment gateway. It provides functionality such as providing real-time shipping quotes, storing customer and transaction profiles, processing recurring payments and email receipts. The API uses HTTP Post calls.",Payments
National Maritime Museum API,"The National Maritime Museum (NMM) in Greenwich, England, is the leading maritime museum in the world, with a collection of over 2 million items related to seafaring, navigation and astronomy. NMM provides an online collection of catalogue records and images. Access to the online catalog is also available through an API.
The API uses SOLR for queries.",Education
Google Shopping Content API,"Google allows merchants to list their products for web searchers to be able to access on Google or via the Google Shopping Search API. The Google Shopping Content API helps merchants and those whose clients are merchants manage their product data programmatically. Using the API, developers can post new items, edit existing items, or delete items, so that your current inventory remains searchable.",eCommerce
Geotab API,"Geotab enables fleet tracking, connected vehicles, and telematics. The Geotab API can be utilized to access databases, addresses, coordinates, directions, maximum speeds, and time zone details. In addition, this interface is used to access detailed vehicle data such as GPS information, speed, readings of vehicle measurements, and fault information.",Logistics
Mergent Annual Reports API,"Provides scanned annual report documents (e.g. in PDF format) for US and Canadian publicly traded companies, with more than 20 years of historical reports available.",Financial
Firmapi API,"Firmapi collects information on French businesses from publicly available legal notices and advertisements. The API allows a user to search by the nine-digit SIREN (French company registration number), by company name, or by postal code. A successful match will also return the company's number of establishments, registration date, and basic financial activity.",Database
